15133|31515|0
15133|31708|0
15133|31727|0
15133|31898|0
15133|32934|0
15133|33182|0
15133|33353|0
15133|33763|0
15133|33920|0
15133|34245|0
15133|34270|0
15133|34428|0
15133|34655|0
15133|34746|0
15133|35071|0
15133|35297|0
15133|35313|0
15133|35399|0
15133|35437|0
15133|35574|0
15133|35826|0
15133|35834|0
15133|36236|0
15133|37054|0
15133|37273|0
15133|37282|0
15133|37678|0
15133|37721|0
15133|38195|0
15133|38278|0
15133|38880|0
15133|39175|0
15133|39180|0
15133|39202|0
15133|39386|0
15133|39498|0
15133|39522|0
15133|39537|0
15133|39572|0
15133|39875|0
15133|40934|0
15133|41107|0
15133|41379|0
15133|41484|0
15133|41564|0
15133|41678|0
15133|41695|0
15133|42004|0
15133|42228|0
15133|42295|0
15133|42344|0
15133|42366|0
15133|42611|0
15133|42831|0
15133|42947|0
15133|43013|0
15133|43350|0
15133|43519|0
15133|43545|0
15133|43872|0
15133|44646|0
15133|45014|0
15133|45102|0
15133|45796|0
15133|46450|0
15133|47480|0
15133|47704|0
15133|48237|0
15133|48273|0
15133|48305|0
15133|48519|0
15133|48919|0
15133|48945|0
15133|48954|0
15133|49158|0
15133|49823|0
15133|50023|0
15133|50293|0
15133|50823|0
15133|51043|0
15133|51263|0
15133|51409|0
15133|51553|0
15133|51561|0
15133|51823|0
15133|51918|0
15133|52025|0
15133|53334|0
15133|53427|0
15133|54113|0
15133|54994|0
15133|55256|0
15133|55329|0
15133|55655|0
15133|55821|0
15133|56665|0
15133|56704|0
15133|57099|0
15133|57344|0
15133|57356|0
15133|57653|0
15133|58188|0
15133|58273|0
15133|58299|0
15133|58580|0
15133|58715|0
15133|58717|0
15133|58907|0
15133|59395|0
15133|59455|0
15133|59890|0
15133|59933|0
15133|60022|0
15133|60068|0
15133|60439|0
15133|60800|0
15133|61012|0
15133|61049|0
15133|61124|0
15133|61231|0
15133|61323|0
15133|61955|0
15133|62014|0
15133|62167|0
15133|62217|0
15133|62227|0
15133|62275|0
15133|62416|0
15133|62663|0
15133|62902|0
15133|62955|0
15133|63199|0
15133|63949|0
15133|64049|0
15133|64289|0
15133|132203|0
15133|132829|0
15133|133159|0
15133|136168|0
15133|136907|0
15133|138699|0
15133|138915|0
15133|139057|0
15133|139225|0
15133|139901|0
15133|140224|0
15133|140443|0
15133|141995|0
15133|149290|0
15133|151326|0
15133|196881|0
15133|197669|0
15133|197790|0
15133|197898|0
15133|198385|0
15133|198554|0
15133|198736|0
15133|198781|0
15133|199335|0
15133|199452|0
15133|199481|0
15133|199524|0
15133|199713|0
15133|199716|0
15133|199775|0
15142|1239|0
15164|14010|-1
15164|19150|-1
15164|20234|-1
15164|22379|-1
15164|23363|-1
15190|18106|0
15305|209|0
15305|210|-1
15305|1239|0
15305|14315|0
15305|14971|-1
15305|17380|-1
15305|18106|0
15305|19045|-1
15305|19151|0
15305|19218|-1
15305|23473|0
15305|26223|-1
15305|37468|0
15305|37721|0
15305|38880|0
15305|46450|0
15372|11528|-1
15401|9304|0
15401|12779|0
15401|37721|0
15401|39351|0
15401|198385|0
15401|199524|0
15412|1273|0
15412|4775|-1
15412|6461|0
15412|8309|0
15412|8452|-1
15412|8530|0
15412|8612|0
15412|8816|0
15412|8855|0
15412|9304|-1
15412|9924|-1
15412|13335|0
15412|15557|0
15412|15600|0
15412|16509|0
15412|17639|-1
15412|18059|-1
15412|19527|-1
15412|19551|0
15412|20940|0
15412|21859|-1
15412|22822|0
15412|25376|0
15412|29357|-1
15412|29438|0
15412|29446|0
15412|30081|-1
15412|31617|0
15412|34428|0
15412|39175|0
15412|40339|-1
15412|41050|0
15412|45629|-1
15412|45758|-1
15412|47589|-1
15412|47638|0
15412|48519|0
15412|50352|0
15412|50823|0
15412|51553|0
15412|54113|0
15412|57495|0
15412|60045|-1
15412|61049|0
15412|61124|0
15412|64049|0
15412|135607|-1
15412|152144|-1
15433|8218|0
15433|12779|0
15433|15412|0
15433|199524|0
15447|1836|0
15447|6424|0
15447|8218|0
15447|9902|0
15447|15576|0
15447|18106|0
15447|31510|0
15447|37721|0
15447|48919|0
15447|199524|0
15461|6424|0
15461|48919|0
15461|49544|0
15497|6424|0
15497|48919|0
15497|51185|0
15510|917|0
15510|1031|0
15510|1828|0
15510|3216|0
15510|3741|0
15510|4455|0
15510|6424|0
15510|6894|0
15510|7195|0
15510|8896|0
15510|12779|0
15510|14537|0
15510|14630|0
15510|15654|0
15510|15695|0
15510|15830|0
15510|16082|0
15510|16247|0
15510|16303|0
15510|16353|0
15510|16637|0
15510|17494|0
15510|17557|0
15510|17639|0
15510|17978|0
15510|18059|0
15510|18106|0
15510|18283|0
15510|19551|0
15510|20253|0
15510|20473|0
15510|20596|0
15510|20712|0
15510|20764|0
15510|20860|0
15510|20915|0
15510|20940|0
15510|21267|0
15510|21472|0
15510|21859|0
15510|22697|0
15510|23106|0
15510|23344|0
15510|23576|0
15510|23764|0
15510|24594|0
15510|24940|0
15510|25369|0
15510|25376|0
15510|25509|0
15510|28725|0
15510|29006|0
15510|29009|0
15510|29075|0
15510|29119|0
15510|29606|0
15510|29611|0
15510|29838|0
15510|30081|0
15510|30740|0
15510|31042|0
15510|31122|0
15510|31515|0
15510|31708|0
15510|31727|0
15510|31742|0
15510|31898|0
15510|32934|0
15510|33182|0
15510|33353|0
15510|33763|0
15510|33920|0
15510|34177|0
15510|34245|0
15510|34270|0
15510|34428|0
15510|34549|0
15510|34655|0
15510|34746|0
15510|34927|0
15510|35071|0
15510|35297|0
15510|35313|0
15510|35399|0
15510|35437|0
15510|35574|0
15510|35598|0
15510|35826|0
15510|35834|0
15510|36236|0
15510|37054|0
15510|37100|0
15510|37273|0
15510|37282|0
15510|37468|0
15510|37678|0
15510|37721|0
15510|38880|0
15510|39122|0
15510|39175|0
15510|39180|0
15510|39202|0
15510|39351|0
15510|39386|0
15510|39498|0
15510|39522|0
15510|39537|0
15510|39572|0
15510|39875|0
15510|40934|0
15510|41107|0
15510|41379|0
15510|41484|0
15510|41678|0
15510|41695|0
15510|42004|0
15510|42228|0
15510|42295|0
15510|42344|0
15510|42366|0
15510|42611|0
15510|42831|0
15510|42947|0
15510|43013|0
15510|43350|0
15510|43519|0
15510|43545|0
15510|43872|0
15510|44646|0
15510|45014|0
15510|45102|0
15510|45352|0
15510|45430|0
15510|45758|0
15510|47480|0
15510|47704|0
15510|48070|0
15510|48237|0
15510|48273|0
15510|48305|0
15510|48519|0
15510|48945|0
15510|48954|0
15510|49158|0
15510|49544|0
15510|49823|0
15510|50023|0
15510|50293|0
15510|50300|0
15510|50823|0
15510|51043|0
15510|51185|0
15510|51263|0
15510|51409|0
15510|51553|0
15510|51561|0
15510|51823|0
15510|51918|0
15510|52025|0
15510|52320|0
15510|53334|0
15510|53427|0
15510|54113|0
15510|54994|0
15510|55256|0
15510|55329|0
15510|56665|0
15510|56704|0
15510|57099|0
15510|57344|0
15510|57356|0
15510|57653|0
15510|58188|0
15510|58273|0
15510|58453|0
15510|58580|0
15510|59395|0
15510|59455|0
15510|59933|0
15510|60022|0
15510|60171|0
15510|60439|0
15510|60800|0
15510|61012|0
15510|61049|0
15510|61124|0
15510|61231|0
15510|61323|0
15510|61568|0
15510|61955|0
15510|62167|0
15510|62217|0
15510|62227|0
15510|62275|0
15510|62416|0
15510|62663|0
15510|62902|0
15510|62955|0
15510|63949|0
15510|64049|0
15510|64289|0
15510|132203|0
15510|136907|0
15510|137409|0
15510|138915|0
15510|139901|0
15510|196881|0
15510|197669|0
15510|197790|0
15510|197898|0
15510|198554|0
15510|198736|0
15510|198781|0
15510|199335|0
15510|199452|0
15510|199481|0
15510|199524|0
15510|199713|0
15510|199716|0
15510|199775|0
15547|513|0
15547|553|0
15547|1547|0
15547|1680|0
15547|1764|0
15547|1820|0
15547|1828|0
15547|1836|0
15547|2857|0
15547|3216|0
15547|3252|0
15547|3255|0
15547|3326|0
15547|3330|0
15547|3786|0
15547|3920|0
15547|4651|0
15547|4657|0
15547|4788|0
15547|4800|0
15547|5416|0
15547|5466|0
15547|6424|0
15547|6461|0
15547|6677|0
15547|6697|0
15547|6752|0
15547|6758|0
15547|6772|0
15547|6775|0
15547|6810|0
15547|7195|0
15547|7642|0
15547|7713|0
15547|8075|0
15547|8218|0
15547|8309|0
15547|8368|0
15547|8374|0
15547|8487|0
15547|8637|0
15547|8647|0
15547|8657|0
15547|8859|0
15547|8860|0
15547|8926|0
15547|8932|0
15547|9022|0
15547|9063|0
15547|9100|0
15547|9123|0
15547|9150|0
15547|9269|0
15547|9304|0
15547|9381|0
15547|9498|0
15547|9583|0
15547|9902|0
15547|10122|0
15547|11019|0
15547|12189|0
15547|12322|0
15547|12337|0
15547|12400|0
15547|12480|0
15547|12491|0
15547|12577|0
15547|12578|0
15547|12615|0
15547|12678|0
15547|12727|0
15547|12779|0
15547|12808|0
15547|12843|0
15547|12876|0
15547|12888|0
15547|12941|0
15547|12963|0
15547|13002|0
15547|13194|0
15547|13249|0
15547|13250|0
15547|13335|0
15547|13984|0
15547|14127|0
15547|14537|0
15547|14630|0
15547|14840|0
15547|15133|0
15547|15401|0
15547|15447|0
15547|15576|0
15547|15600|0
15547|15623|0
15547|15694|0
15547|15826|0
15547|15830|0
15547|15895|0
15547|15943|0
15547|15958|0
15547|15965|0
15547|15966|0
15547|15967|0
15547|16276|0
15547|16509|0
15547|16637|0
15547|17494|0
15547|17639|0
15547|18001|0
15547|18059|0
15547|18106|0
15547|19551|0
15547|19679|0
15547|20278|0
15547|20340|0
15547|20459|0
15547|20473|0
15547|20485|0
15547|20495|0
15547|20559|0
15547|20612|0
15547|20756|0
15547|20857|0
15547|20900|0
15547|20932|0
15547|20940|0
15547|20986|0
15547|21013|0
15547|21245|0
15547|21277|0
15547|21409|0
15547|21574|0
15547|21859|0
15547|22697|0
15547|22822|0
15547|23106|0
15547|23344|0
15547|23576|0
15547|23764|0
15547|23947|0
15547|24586|0
15547|24637|0
15547|24724|0
15547|24875|0
15547|24904|0
15547|24940|0
15547|25369|0
15547|25394|0
15547|25818|0
15547|26667|0
15547|27281|0
15547|28458|0
15547|28725|0
15547|29014|0
15547|29049|0
15547|29075|0
15547|29119|0
15547|29140|0
15547|29169|0
15547|29222|0
15547|29405|0
15547|29505|0
15547|29802|0
15547|29838|0
15547|30081|0
15547|30103|0
15547|30925|0
15547|30972|0
15547|31042|0
15547|31103|0
15547|31122|0
15547|31133|0
15547|31178|0
15547|31229|0
15547|31319|0
15547|31510|0
15547|31515|0
15547|31564|0
15547|31673|0
15547|31736|0
15547|31898|0
15547|32934|0
15547|33835|0
15547|33986|0
15547|34177|0
15547|34309|0
15547|34347|0
15547|34422|0
15547|34549|0
15547|34624|0
15547|34788|0
15547|34863|0
15547|34927|0
15547|35012|0
15547|35224|0
15547|35297|0
15547|35313|0
15547|35574|0
15547|35598|0
15547|35665|0
15547|35676|0
15547|35753|0
15547|36236|0
15547|37002|0
15547|37054|0
15547|37271|0
15547|37468|0
15547|37721|0
15547|38040|0
15547|38193|0
15547|38880|0
15547|39063|0
15547|39122|0
15547|39180|0
15547|39351|0
15547|39521|0
15547|39560|0
15547|39591|0
15547|39704|0
15547|39832|0
15547|39923|0
15547|39931|0
15547|40934|0
15547|41044|0
15547|41114|0
15547|41820|0
15547|42295|0
15547|42346|0
15547|42366|0
15547|42487|0
15547|42687|0
15547|42695|0
15547|42707|0
15547|42755|0
15547|42841|0
15547|42845|0
15547|42947|0
15547|42965|0
15547|43009|0
15547|43142|0
15547|43350|0
15547|43440|0
15547|43566|0
15547|43623|0
15547|43727|0
15547|44066|0
15547|44141|0
15547|44295|0
15547|44592|0
15547|44600|0
15547|44901|0
15547|44902|0
15547|45352|0
15547|45430|0
15547|45489|0
15547|45758|0
15547|45899|0
15547|46489|0
15547|47372|0
15547|47447|0
15547|47648|0
15547|47794|0
15547|47833|0
15547|47836|0
15547|48237|0
15547|48305|0
15547|48426|0
15547|48519|0
15547|48641|0
15547|48885|0
15547|48919|0
15547|48927|0
15547|49121|0
15547|49463|0
15547|49544|0
15547|49920|0
15547|50010|0
15547|50072|0
15547|50234|0
15547|50263|0
15547|50266|0
15547|50300|0
15547|50309|0
15547|50446|0
15547|50469|0
15547|50581|0
15547|50673|0
15547|50812|0
15547|50837|0
15547|50858|0
15547|50923|0
15547|51167|0
15547|51185|0
15547|51269|0
15547|51276|0
15547|51310|0
15547|51395|0
15547|51933|0
15547|51985|0
15547|52320|0
15547|53334|0
15547|53427|0
15547|53766|0
15547|54113|0
15547|54994|0
15547|55256|0
15547|56403|0
15547|56418|0
15547|56443|0
15547|56630|0
15547|56654|0
15547|56665|0
15547|56704|0
15547|56911|0
15547|57344|0
15547|57468|0
15547|57642|0
15547|57902|0
15547|58057|0
15547|58243|0
15547|58299|0
15547|58453|0
15547|58717|0
15547|59507|0
15547|59877|0
15547|59890|0
15547|59905|0
15547|60022|0
15547|60064|0
15547|60129|0
15547|60280|0
15547|60362|0
15547|60456|0
15547|60486|0
15547|60522|0
15547|60602|0
15547|60804|0
15547|61317|0
15547|61599|0
15547|61955|0
15547|62000|0
15547|62041|0
15547|62105|0
15547|62167|0
15547|62275|0
15547|62597|0
15547|62715|0
15547|62902|0
15547|62955|0
15547|63113|0
15547|63199|0
15547|63949|0
15547|64049|0
15547|64313|0
15547|132203|0
15547|133613|0
15547|136907|0
15547|137182|0
15547|137409|0
15547|138915|0
15547|139057|0
15547|139628|0
15547|139901|0
15547|140443|0
15547|196752|0
15547|196954|0
15547|197033|0
15547|197071|0
15547|197133|0
15547|197205|0
15547|197422|0
15547|197492|0
15547|197790|0
15547|198239|0
15547|198335|0
15547|198385|0
15547|198726|0
15547|199181|0
15547|199248|0
15547|199421|0
15547|199524|0
15547|199610|0
15547|199939|0
15547|199995|0
15547|200020|0
15547|200023|0
15547|200129|0
15547|200185|0
15547|200187|0
15557|1836|0
15557|6461|0
15557|12727|-1
15557|25369|0
15557|29322|-1
15557|34536|-1
15557|34949|-1
15557|35012|-1
15557|41894|-1
15557|42208|-1
15557|42449|-1
15557|44297|-1
15557|52039|-1
15557|60686|-1
15566|15576|0
15566|16276|0
15566|20940|0
15566|24806|0
15566|25875|0
15566|29278|0
15566|29405|0
15566|32934|0
15566|34655|0
15566|40994|0
15566|43500|0
15566|44477|-1
15566|51013|0
15566|51920|0
15566|54113|0
15566|57344|0
15566|61211|0
15566|151358|0
15566|199524|0
15570|12884|-1
15570|18692|-1
15570|26931|-1
15570|29457|-1
15570|32475|-1
15570|198605|-1
15576|1820|0
15576|1836|0
15576|8368|0
15576|9583|0
15576|13335|0
15576|14127|0
15576|15958|0
15576|17494|0
15576|19551|0
15576|20546|0
15576|20940|0
15576|23947|0
15576|25369|0
15576|29505|0
15576|31133|0
15576|31510|0
15576|31898|0
15576|34288|-1
15576|34655|0
15576|35753|0
15576|36236|0
15576|39591|0
15576|39704|0
15576|40994|0
15576|42366|0
15576|42755|0
15576|45430|0
15576|47836|0
15576|48519|0
15576|48919|0
15576|50266|0
15576|50581|0
15576|51920|0
15576|54113|0
15576|56665|0
15576|57344|0
15576|59865|0
15576|62715|0
15576|64049|0
15576|139901|0
15576|151358|0
15576|198385|-1
15576|198524|0
15600|1836|0
15600|8821|-1
15600|42346|-1
15612|50837|-1
15623|1836|0
15623|6775|0
15623|8075|0
15623|8218|0
15623|9100|0
15623|13335|0
15623|15576|0
15623|15600|0
15623|16276|0
15623|16509|0
15623|19551|0
15623|20546|0
15623|20612|0
15623|20940|0
15623|25369|0
15623|31736|0
15623|31898|0
15623|36236|0
15623|39764|0
15623|42346|0
15623|50837|0
15623|58299|0
15623|59905|0
15623|60486|0
15623|60804|0
15623|62167|0
15623|199524|0
15623|199562|0
15654|1828|0
15654|6424|0
15654|7195|0
15654|8896|0
15654|12779|0
15654|14630|0
15654|15695|0
15654|15830|0
15654|16082|0
15654|16247|0
15654|16303|0
15654|16353|0
15654|16637|0
15654|17494|0
15654|17557|0
15654|17978|0
15654|18059|0
15654|18106|0
15654|18283|0
15654|19551|0
15654|20253|0
15654|20473|0
15654|20596|0
15654|20712|0
15654|20860|0
15654|20915|0
15654|20940|0
15654|21267|0
15654|21472|0
15654|21859|0
15654|22697|0
15654|23344|0
15654|23576|0
15654|23764|0
15654|24594|0
15654|24940|0
15654|25369|0
15654|25376|0
15654|25509|0
15654|28725|0
15654|29006|0
15654|29009|0
15654|29075|0
15654|29119|0
15654|29606|0
15654|29611|0
15654|29838|0
15654|30081|0
15654|30740|0
15654|31042|0
15654|31122|0
15654|31515|0
15654|31708|0
15654|31727|0
15654|31742|0
15654|31898|0
15654|32934|0
15654|33182|0
15654|33353|0
15654|33763|0
15654|33920|0
15654|34177|0
15654|34245|0
15654|34270|0
15654|34428|0
15654|34549|0
15654|34655|0
15654|34746|0
15654|34927|0
15654|35071|0
15654|35297|0
15654|35313|0
15654|35399|0
15654|35437|0
15654|35574|0
15654|35598|0
15654|35826|0
15654|35834|0
15654|36236|0
15654|37054|0
15654|37273|0
15654|37282|0
15654|37468|0
15654|37678|0
15654|37721|0
15654|38880|0
15654|39122|0
15654|39175|0
15654|39180|0
15654|39202|0
15654|39351|0
15654|39386|0
15654|39498|0
15654|39522|0
15654|39537|0
15654|39572|0
15654|39875|0
15654|40934|0
15654|41107|0
15654|41379|0
15654|41484|0
15654|41678|0
15654|41695|0
15654|42004|0
15654|42228|0
15654|42295|0
15654|42344|0
15654|42366|0
15654|42611|0
15654|42831|0
15654|42947|0
15654|43013|0
15654|43350|0
15654|43519|0
15654|43545|0
15654|43872|0
15654|44646|0
15654|45014|0
15654|45102|0
15654|45352|0
15654|45430|0
15654|45758|0
15654|47480|0
15654|47704|0
15654|48070|0
15654|48237|0
15654|48273|0
15654|48305|0
15654|48519|0
15654|48945|0
15654|48954|0
15654|49158|0
15654|49544|0
15654|49823|0
15654|50023|0
15654|50293|0
15654|50300|0
15654|50823|0
15654|51043|0
15654|51185|0
15654|51263|0
15654|51409|0
15654|51553|0
15654|51561|0
15654|51823|0
15654|51918|0
15654|52025|0
15654|52320|0
15654|53334|0
15654|53427|0
15654|54113|0
15654|54994|0
15654|55256|0
15654|55329|0
15654|56665|0
15654|56704|0
15654|57099|0
15654|57344|0
15654|57356|0
15654|57653|0
15654|58188|0
15654|58273|0
15654|58453|0
15654|58580|0
15654|59395|0
15654|59455|0
15654|59933|0
15654|60022|0
15654|60171|0
15654|60439|0
15654|60800|0
15654|61012|0
15654|61049|0
15654|61124|0
15654|61231|0
15654|61323|0
15654|61955|0
15654|62167|0
15654|62217|0
15654|62227|0
15654|62275|0
15654|62416|0
15654|62663|0
15654|62902|0
15654|62955|0
15654|63949|0
15654|64049|0
15654|64289|0
15654|132203|0
15654|136907|0
15654|137409|0
15654|138915|0
15654|139901|0
15654|196881|0
15654|197669|0
15654|197790|0
15654|197898|0
15654|198554|0
15654|198736|0
15654|198781|0
15654|199335|0
15654|199452|0
15654|199481|0
15654|199524|0
15654|199713|0
15654|199716|0
15654|199775|0
15691|1239|0
15691|5392|0
15691|8218|0
15691|12637|0
15691|12779|0
15691|14537|0
15691|15412|0
15691|51185|0
15691|137409|0
15691|199524|0
15694|553|0
15694|1239|0
15694|1764|0
15694|1836|0
15694|6424|0
15694|7195|0
15694|7713|0
15694|12779|0
15694|14537|0
15694|14630|0
15694|18106|0
15694|20485|0
15694|20932|0
15694|29075|0
15694|29140|0
15694|31510|0
15694|34549|0
15694|34927|0
15694|35598|0
15694|37468|0
15694|37721|0
15694|38880|0
15694|39351|0
15694|41959|-1
15694|44477|-1
15694|45352|0
15694|48919|0
15694|49544|0
15694|51185|0
15694|52320|0
15694|58057|0
15694|58299|0
15694|137409|0
15694|198385|0
15694|199524|0
15695|286|0
15695|553|0
15695|917|0
15695|1031|0
15695|1239|0
15695|1764|0
15695|1836|0
15695|3216|0
15695|3303|0
15695|3741|0
15695|4230|0
15695|4764|0
15695|5392|0
15695|5398|0
15695|5713|0
15695|6424|0
15695|6667|0
15695|7195|0
15695|7594|0
15695|7713|0
15695|8896|0
15695|8966|0
15695|9304|0
15695|9902|0
15695|11845|0
15695|12637|0
15695|12779|0
15695|13194|0
15695|14537|0
15695|14630|0
15695|15412|0
15695|15547|0
15695|15576|0
15695|15623|0
15695|15830|0
15695|16082|0
15695|16247|0
15695|16303|0
15695|16353|0
15695|16637|0
15695|16735|0
15695|17494|0
15695|17557|0
15695|17639|0
15695|17978|0
15695|18059|0
15695|18283|0
15695|19151|0
15695|19551|0
15695|20253|0
15695|20473|0
15695|20485|0
15695|20596|0
15695|20612|0
15695|20712|0
15695|20764|0
15695|20860|0
15695|20915|0
15695|20932|0
15695|20940|0
15695|21267|0
15695|21412|0
15695|21472|0
15695|21700|0
15695|21859|0
15695|22697|0
15695|23106|0
15695|23344|0
15695|23473|0
15695|23576|0
15695|23673|0
15695|23764|0
15695|24516|0
15695|24594|0
15695|24940|0
15695|25160|0
15695|25369|0
15695|25376|0
15695|25509|0
15695|28725|0
15695|29006|0
15695|29009|0
15695|29075|0
15695|29119|0
15695|29140|0
15695|29169|0
15695|29222|0
15695|29606|0
15695|29611|0
15695|29680|0
15695|29838|0
15695|30081|0
15695|30740|0
15695|30844|0
15695|31042|0
15695|31122|0
15695|31510|0
15695|31515|0
15695|31708|0
15695|31727|0
15695|31742|0
15695|31898|0
15695|32097|0
15695|32528|-1
15695|32934|0
15695|33182|0
15695|33353|0
15695|33763|0
15695|33920|0
15695|34177|0
15695|34245|0
15695|34270|0
15695|34288|0
15695|34428|0
15695|34549|0
15695|34655|0
15695|34746|0
15695|34927|0
15695|35071|0
15695|35297|0
15695|35313|0
15695|35320|0
15695|35399|0
15695|35437|0
15695|35574|0
15695|35598|0
15695|35826|0
15695|35834|0
15695|36236|0
15695|37054|0
15695|37100|0
15695|37273|0
15695|37282|0
15695|37468|0
15695|37497|0
15695|37678|0
15695|37721|0
15695|38880|0
15695|39120|0
15695|39122|0
15695|39175|0
15695|39176|-1
15695|39180|0
15695|39202|0
15695|39351|0
15695|39386|0
15695|39498|0
15695|39522|0
15695|39537|0
15695|39572|0
15695|39875|0
15695|40934|-1
15695|41107|0
15695|41379|0
15695|41484|0
15695|41678|0
15695|41695|0
15695|42004|0
15695|42228|0
15695|42295|0
15695|42344|0
15695|42366|0
15695|42611|0
15695|42831|0
15695|42947|0
15695|43013|0
15695|43350|0
15695|43519|0
15695|43545|0
15695|43872|0
15695|44646|0
15695|45014|0
15695|45102|0
15695|45352|0
15695|45430|0
15695|45758|0
15695|47160|0
15695|47480|0
15695|47704|0
15695|48070|0
15695|48237|0
15695|48273|0
15695|48305|0
15695|48519|0
15695|48919|0
15695|48945|0
15695|48954|0
15695|49158|0
15695|49544|0
15695|49823|0
15695|50023|0
15695|50293|0
15695|50300|0
15695|50629|0
15695|50823|0
15695|51043|0
15695|51185|0
15695|51263|0
15695|51409|0
15695|51553|0
15695|51561|0
15695|51823|0
15695|51918|0
15695|52320|0
15695|53334|0
15695|53427|0
15695|54113|0
15695|54994|0
15695|55256|0
15695|55329|0
15695|55720|0
15695|56665|0
15695|56704|0
15695|56987|0
15695|57099|0
15695|57111|0
15695|57344|0
15695|57356|0
15695|57653|0
15695|58057|0
15695|58188|0
15695|58273|0
15695|58299|0
15695|58580|0
15695|59395|0
15695|59455|0
15695|59890|0
15695|59933|0
15695|60022|0
15695|60171|0
15695|60439|0
15695|60800|0
15695|61012|0
15695|61049|0
15695|61124|0
15695|61231|0
15695|61323|0
15695|61568|0
15695|61955|0
15695|62167|0
15695|62217|0
15695|62227|0
15695|62275|0
15695|62416|0
15695|62663|0
15695|62902|0
15695|62955|0
15695|63949|0
15695|63956|0
15695|64049|0
15695|64073|0
15695|64289|0
15695|132203|0
15695|132337|0
15695|132825|0
15695|136557|0
15695|136907|0
15695|137409|0
15695|138915|0
15695|139901|0
15695|140627|0
15695|196881|0
15695|197669|0
15695|197790|0
15695|197898|0
15695|198385|0
15695|198554|0
15695|198736|0
15695|198781|0
15695|199335|0
15695|199452|0
15695|199481|0
15695|199524|0
15695|199713|0
15695|199716|0
15695|199775|0
15699|4230|0
15699|6424|0
15699|8218|0
15699|14537|0
15699|29680|0
15699|34927|0
15699|37721|0
15699|51185|0
15699|137409|0
15704|6424|0
15704|6461|0
15704|8218|0
15704|12338|-1
15704|16509|0
15704|22822|0
15704|29680|-1
15704|37721|0
15704|42220|-1
15704|54113|0
15704|60068|0
15704|199226|-1
15796|513|0
15796|1764|0
15796|1836|0
15796|5398|0
15796|8218|0
15796|15547|0
15796|15623|0
15796|20612|0
15796|20932|0
15796|29075|0
15796|29222|0
15796|34549|0
15796|34927|0
15796|39351|0
15796|49544|0
15796|58057|0
15796|58299|0
15796|59890|0
15796|60068|0
15796|62167|0
15796|198385|0
15830|286|0
15830|513|0
15830|553|0
15830|852|0
15830|917|0
15830|1239|0
15830|1403|0
15830|1764|0
15830|1828|0
15830|1836|0
15830|2518|0
15830|3216|0
15830|3303|0
15830|3399|0
15830|4230|0
15830|4657|0
15830|4764|0
15830|5392|0
15830|6220|-1
15830|6424|0
15830|6894|0
15830|7195|0
15830|7594|0
15830|7713|0
15830|7762|-1
15830|7862|-1
15830|8218|0
15830|8444|-1
15830|8896|0
15830|8911|-1
15830|9304|0
15830|9505|0
15830|9902|0
15830|10991|-1
15830|11054|-1
15830|11179|-1
15830|11228|-1
15830|12637|0
15830|12779|0
15830|12808|-1
15830|12888|-1
15830|13360|-1
15830|13431|-1
15830|13714|-1
15830|13723|-1
15830|13786|0
15830|13806|-1
15830|14043|-1
15830|14148|-1
15830|14537|0
15830|14610|-1
15830|14630|0
15830|15412|0
15830|15576|0
15830|15623|0
15830|15943|0
15830|16082|0
15830|16247|0
15830|16303|0
15830|16353|0
15830|16417|-1
15830|16637|0
15830|16735|0
15830|17073|-1
15830|17494|0
15830|17557|0
15830|17639|0
15830|17978|-1
15830|18059|0
15830|18106|0
15830|18283|0
15830|18911|-1
15830|19551|0
15830|19997|-1
15830|20464|-1
15830|20473|0
15830|20485|0
15830|20495|0
15830|20596|0
15830|20612|0
15830|20645|-1
15830|20712|0
15830|20860|0
15830|20912|0
15830|20915|0
15830|20932|0
15830|20940|-1
15830|21267|-1
15830|21433|-1
15830|21472|0
15830|21859|0
15830|22071|-1
15830|22097|-1
15830|22332|-1
15830|22663|-1
15830|22687|-1
15830|22697|0
15830|22764|-1
15830|23106|0
15830|23197|-1
15830|23213|-1
15830|23344|0
15830|23352|-1
15830|23576|0
15830|23673|0
15830|23764|0
15830|24516|0
15830|24594|0
15830|24940|0
15830|25369|0
15830|25376|0
15830|25509|0
15830|25627|-1
15830|26068|0
15830|26237|-1
15830|28665|0
15830|28725|0
15830|29006|0
15830|29009|0
15830|29075|0
15830|29119|0
15830|29140|0
15830|29222|0
15830|29457|-1
15830|29606|-1
15830|29611|0
15830|29680|0
15830|29838|0
15830|30081|0
15830|30740|0
15830|30894|-1
15830|31034|0
15830|31042|0
15830|31122|0
15830|31133|0
15830|31510|0
15830|31515|0
15830|31708|0
15830|31727|0
15830|31742|0
15830|31898|0
15830|32528|-1
15830|32934|0
15830|33182|0
15830|33353|0
15830|33680|-1
15830|33763|0
15830|33920|0
15830|34177|0
15830|34245|0
15830|34270|0
15830|34428|0
15830|34549|0
15830|34655|0
15830|34746|0
15830|34927|0
15830|35071|0
15830|35297|0
15830|35313|0
15830|35399|0
15830|35437|0
15830|35574|0
15830|35598|0
15830|35803|-1
15830|35826|0
15830|35834|0
15830|36236|0
15830|37054|0
15830|37271|0
15830|37273|0
15830|37282|0
15830|37468|0
15830|37678|0
15830|37721|0
15830|38583|-1
15830|38880|0
15830|39122|0
15830|39175|0
15830|39180|0
15830|39202|0
15830|39351|0
15830|39386|0
