37721|35625|0
37721|35723|0
37721|36351|0
37721|36692|0
37721|37008|-1
37721|37030|0
37721|37057|0
37721|37076|0
37721|37153|0
37721|37163|-1
37721|37239|0
37721|37271|0
37721|37277|0
37721|37317|0
37721|37333|0
37721|37342|0
37721|37363|0
37721|37525|0
37721|37577|-1
37721|37622|0
37721|37629|0
37721|37640|0
37721|37678|0
37721|37724|0
37721|37727|0
37721|39087|0
37721|39101|0
37721|39156|0
37721|39175|0
37721|39208|0
37721|39238|0
37721|39396|0
37721|39591|0
37721|39602|0
37721|39686|0
37721|39704|0
37721|40065|0
37721|40401|0
37721|41313|0
37721|41484|0
37721|41652|0
37721|41695|0
37721|41811|0
37721|41887|0
37721|41925|0
37721|42149|0
37721|42366|0
37721|42411|0
37721|42446|0
37721|42487|0
37721|42518|0
37721|42541|0
37721|42567|0
37721|42649|0
37721|42652|0
37721|42755|0
37721|42765|0
37721|42998|0
37721|43037|0
37721|43068|0
37721|43201|0
37721|43256|0
37721|43317|0
37721|43414|0
37721|43567|0
37721|43733|0
37721|43885|0
37721|44030|0
37721|44041|0
37721|44065|0
37721|44141|0
37721|44347|0
37721|44391|0
37721|44854|0
37721|44902|0
37721|44943|0
37721|44965|0
37721|44975|0
37721|45037|0
37721|45437|0
37721|45474|0
37721|46455|0
37721|46616|0
37721|46844|0
37721|47147|0
37721|47213|0
37721|47236|0
37721|47457|0
37721|47747|0
37721|47833|0
37721|47836|0
37721|47866|0
37721|47939|0
37721|47957|0
37721|47968|0
37721|48326|0
37721|48345|0
37721|48399|0
37721|48481|0
37721|48484|0
37721|48558|0
37721|48642|0
37721|48825|0
37721|49088|0
37721|49158|0
37721|49342|0
37721|49357|0
37721|49377|0
37721|49418|0
37721|49505|0
37721|49747|0
37721|49849|0
37721|49920|0
37721|50266|0
37721|50304|0
37721|50469|0
37721|50488|0
37721|50489|0
37721|50655|0
37721|50672|0
37721|50823|0
37721|51028|0
37721|51043|0
37721|51058|0
37721|51092|0
37721|51269|0
37721|51345|0
37721|51380|0
37721|51408|0
37721|51520|0
37721|51553|0
37721|51561|0
37721|51699|0
37721|51752|0
37721|51823|0
37721|52444|0
37721|52468|0
37721|52527|0
37721|52532|0
37721|52682|0
37721|52720|0
37721|52759|0
37721|52771|0
37721|52848|0
37721|52888|0
37721|52944|0
37721|52965|0
37721|52974|0
37721|52991|0
37721|52999|0
37721|53086|0
37721|53087|0
37721|53095|0
37721|53139|0
37721|53175|0
37721|53178|0
37721|53196|0
37721|53221|0
37721|53427|0
37721|54113|0
37721|54641|0
37721|54825|0
37721|54994|0
37721|55850|0
37721|56493|0
37721|56630|0
37721|56665|0
37721|56694|0
37721|56814|0
37721|57334|0
37721|57344|0
37721|57354|0
37721|57537|0
37721|57575|0
37721|57695|0
37721|57883|0
37721|58002|0
37721|58011|0
37721|58060|0
37721|58208|0
37721|58580|0
37721|58807|0
37721|59432|0
37721|59507|0
37721|59627|0
37721|59692|0
37721|59718|0
37721|59842|0
37721|59848|0
37721|59865|0
37721|59886|0
37721|59908|0
37721|59930|0
37721|60068|0
37721|60072|0
37721|60098|0
37721|60326|0
37721|60357|0
37721|60486|0
37721|60557|0
37721|60606|0
37721|60670|0
37721|60735|0
37721|60771|0
37721|60800|0
37721|60822|0
37721|61121|0
37721|61124|0
37721|61308|0
37721|61360|0
37721|61582|0
37721|61589|0
37721|61676|0
37721|61712|0
37721|61737|0
37721|61888|0
37721|61918|0
37721|62044|0
37721|62240|0
37721|62663|0
37721|62715|0
37721|63916|0
37721|63927|0
37721|63949|0
37721|64049|0
37721|64200|0
37721|64411|0
37721|132164|0
37721|135391|0
37721|136106|0
37721|138915|0
37721|139901|0
37721|150242|0
37721|150921|0
37721|197046|0
37721|197205|0
37721|197307|0
37721|197477|0
37721|198011|0
37721|198018|0
37721|198354|0
37721|199095|0
37721|199125|0
37721|199275|0
37721|199298|0
37721|199478|0
37721|199490|0
37721|199524|0
37721|199610|0
37721|199624|0
37721|199775|0
37721|200000|0
37721|200197|0
37721|200302|0
37721|200781|0
37721|200993|0
37721|201080|0
37721|201126|0
37721|201838|0
37721|202207|0
37721|202224|0
37721|202585|0
37721|202617|0
37721|202766|0
37721|202838|0
37721|202895|0
37721|202984|0
37721|203072|0
37721|203101|0
37721|203212|0
37721|203346|0
37721|203387|0
37721|203712|0
37721|203724|0
37721|203729|0
37721|203851|0
37721|204092|0
37721|204207|0
37721|204264|0
37721|204409|0
37721|204587|0
37721|204666|0
37721|204671|0
37721|204869|0
37721|204911|0
37721|204916|0
37721|205206|0
37721|205572|0
37721|205717|0
37721|205718|0
37721|205811|0
37721|205892|0
37721|206067|0
37721|206347|0
37721|206423|0
37721|206774|0
37721|206775|0
37721|206805|0
37721|207044|0
37721|207187|0
37721|207239|0
37721|207614|0
37721|207992|0
37721|208070|0
37721|208414|0
37721|208844|0
37721|209008|0
37721|209045|0
37721|209369|0
37721|209528|0
37721|209768|0
37721|209859|0
37721|209954|0
37721|210055|0
37721|210226|0
37721|210715|0
37721|210890|0
37721|211157|0
37721|211244|0
37721|211448|0
37721|211588|0
37721|211597|0
37721|211613|0
37721|211623|0
37721|211925|0
37721|212087|0
37721|212421|0
37721|212763|0
37721|213075|0
37721|213241|0
37721|213373|0
37721|214354|0
37721|214554|0
37721|215234|0
37721|215424|0
37721|215512|0
37721|216251|0
37721|262343|0
37721|262346|0
37721|262355|0
37721|262360|0
37721|262409|0
37721|262504|0
37721|262539|0
37721|262571|0
37721|262684|0
37721|262761|0
37721|262787|0
37721|262856|0
37721|262968|0
37721|262970|0
37721|263032|0
37721|263055|0
37721|263104|0
37721|263270|0
37721|263276|0
37721|263338|0
37721|263341|0
37721|263444|0
37721|263536|0
37721|263586|0
37721|263625|0
37721|263649|0
37721|263656|0
37721|263858|0
37721|263880|0
37721|263897|0
37721|263903|0
37721|263948|0
37721|263952|0
37721|263980|0
37721|264017|0
37721|264023|0
37721|264127|0
37721|264204|0
37721|264212|0
37721|264223|0
37721|264381|0
37721|264536|0
37721|264559|0
37721|264872|0
37721|264996|0
37721|265029|0
37721|265072|0
37721|265086|0
37721|265135|0
37721|265136|0
37721|265192|0
37721|265281|0
37721|265409|0
37721|265442|0
37721|265923|0
37721|266044|0
37721|266191|0
37721|266222|0
37721|266282|0
37721|266298|0
37721|266388|0
37721|266423|0
37721|266448|0
37721|266457|0
37721|266460|0
37721|266520|0
37721|266607|0
37721|266641|0
37721|266830|0
37721|266923|0
37721|266948|0
37721|266989|0
37721|267032|0
37721|267076|0
37721|267078|0
37721|267083|0
37721|267121|0
37721|267393|0
37721|267470|0
37721|267647|0
37721|267988|0
37721|267993|0
37721|268006|0
37721|268083|0
37721|268123|0
37721|268131|0
37721|268134|0
37721|268162|0
37721|268202|0
37721|268311|0
37721|268350|0
37721|268359|0
37721|268400|0
37721|268413|0
37721|268434|0
37721|268502|0
37721|268683|0
37721|268696|0
37721|268710|0
37721|268725|0
37721|268749|0
37721|268782|0
37721|268793|0
37721|268866|0
37721|268913|0
37721|268925|0
37721|268940|0
37721|269171|0
37721|269523|0
37721|269632|0
37721|269639|0
37721|269681|0
37721|269683|0
37721|269705|0
37721|270257|0
37721|270294|0
37721|270320|0
37721|270340|0
37721|270393|0
37721|270442|0
37721|270447|0
37721|270458|0
37721|270482|0
37721|270520|0
37721|270541|0
37721|270543|0
37721|270737|0
37721|270794|0
37721|270874|0
37721|270986|0
37721|271011|0
37721|271027|0
37721|271138|0
37721|271148|0
37721|271205|0
37721|271258|0
37721|271283|0
37721|271579|0
37721|271626|0
37721|272021|0
37721|272461|0
37721|272665|0
37721|272713|0
37721|272739|0
37721|272753|0
37721|272757|0
37721|273497|0
37721|273558|0
37721|273644|0
37721|273760|0
37721|327733|0
37721|327751|0
37721|327772|0
37721|327892|0
37721|327956|0
37721|327979|0
37721|327985|0
37721|328016|0
37721|328039|0
37721|328106|0
37721|328112|0
37721|328173|0
37721|328196|0
37721|328199|0
37721|328222|0
37721|328237|0
37721|328242|0
37721|328245|-1
37721|328316|-1
37721|328375|0
37721|328457|0
37721|328467|0
37721|328471|0
37721|328507|0
37721|328512|0
37721|328519|0
37721|328596|0
37721|328598|0
37721|328658|0
37721|328672|0
37721|328699|0
37721|328721|-1
37721|328722|0
37721|328728|0
37721|328748|0
37721|328749|0
37721|328777|0
37721|328779|0
37721|328797|-1
37721|328803|0
37721|328816|0
37721|328841|0
37721|328946|0
37721|329031|0
37721|329032|0
37721|329035|0
37721|329046|0
37721|329057|0
37721|329290|0
37721|329291|0
37721|329471|0
37721|329485|-1
37721|394625|0
37721|396986|0
37721|397654|0
37721|397849|0
37721|398334|0
37721|398698|0
37721|400474|0
37721|401322|0
37722|328699|-1
37727|328891|-1
37731|32437|0
37731|328038|-1
37731|328227|-1
37731|328583|-1
37731|328706|-1
37731|329089|-1
37731|329408|-1
37731|329455|-1
37738|1239|0
37738|6424|0
37738|8298|0
37738|13194|0
37738|20562|0
37738|24482|0
37738|25091|0
37738|33891|0
37738|34927|0
37738|35625|0
37738|35710|0
37738|37721|0
37738|39351|0
37738|41047|0
37738|49544|0
37738|58299|0
37738|136258|-1
37738|137409|0
37738|138627|-1
37738|199938|0
37738|200780|0
37738|206356|0
37904|13335|-1
37904|20940|-1
37906|9353|-1
37908|9002|0
37908|24482|0
37916|9370|0
37918|9002|0
37918|9370|0
37918|17639|0
37918|24482|0
37919|9002|0
37922|1828|0
37922|9002|0
37922|18106|0
37922|24482|0
37922|25152|0
37922|49544|0
37922|137409|0
37922|150369|0
37988|54148|-1
37988|199840|-1
37988|208810|-1
37988|210250|-1
38001|42|0
38001|917|0
38001|983|0
38001|997|0
38001|1248|0
38001|1764|0
38001|1828|0
38001|2527|0
38001|2906|0
38001|3303|0
38001|3326|0
38001|3786|0
38001|3856|0
38001|4229|0
38001|4637|0
38001|4648|0
38001|4680|0
38001|4711|0
38001|4764|0
38001|4777|0
38001|4788|0
38001|4818|0
38001|4862|0
38001|5524|0
38001|5580|0
38001|6461|0
38001|6619|0
38001|7500|0
38001|7516|0
38001|7529|0
38001|7539|0
38001|7568|0
38001|7575|0
38001|7632|0
38001|7642|0
38001|7687|0
38001|7979|0
38001|8220|0
38001|8315|0
38001|8455|0
38001|8674|0
38001|8757|0
38001|8859|0
38001|8888|0
38001|9002|0
38001|9226|0
38001|9354|0
38001|9370|0
38001|9381|0
38001|9534|0
38001|9583|0
38001|9584|0
38001|9595|0
38001|9601|0
38001|9605|0
38001|9615|0
38001|9892|-1
38001|9997|0
38001|10019|0
38001|10030|0
38001|10158|0
38001|10204|0
38001|10310|0
38001|11158|0
38001|12713|0
38001|13150|0
38001|13335|0
38001|13414|0
38001|13896|0
38001|14061|0
38001|14127|0
38001|14537|0
38001|14907|0
38001|15435|0
38001|15932|0
38001|16276|0
38001|16509|0
38001|17547|0
38001|17666|0
38001|17685|0
38001|17806|0
38001|17961|0
38001|17996|0
38001|18001|0
38001|18059|0
38001|18070|0
38001|18081|0
38001|18106|0
38001|18150|0
38001|18187|0
38001|19551|0
38001|20473|0
38001|20886|0
38001|20940|0
38001|21245|0
38001|22822|0
38001|23629|0
38001|23633|0
38001|23673|0
38001|23678|0
38001|23855|0
38001|23944|0
38001|23947|0
38001|23948|0
38001|23951|0
38001|24028|0
38001|24198|0
38001|24203|0
38001|24204|0
38001|24257|0
38001|24259|0
38001|24271|0
38001|24278|0
38001|24429|0
38001|24482|0
38001|24523|0
38001|24538|0
38001|26667|0
38001|27281|0
38001|30999|0
38001|31898|0
38001|32590|0
38001|33891|0
38001|35280|0
38001|36351|0
38001|36692|0
38001|37002|0
38001|37342|0
38001|37468|0
38001|38040|0
38001|38082|0
38001|38154|0
38001|38158|0
38001|38516|0
38001|38532|-1
38001|38631|0
38001|38757|0
38001|38770|0
38001|39351|0
38001|39572|0
38001|41378|0
38001|41913|0
38001|42649|0
38001|42909|0
38001|44356|0
38001|44444|0
38001|45259|0
38001|45296|0
38001|45437|0
38001|45474|0
38001|45477|-1
38001|45489|0
38001|45513|0
38001|45558|0
38001|45629|0
38001|45630|0
38001|45668|0
38001|45796|0
38001|45839|0
38001|46489|0
38001|48237|0
38001|49544|0
38001|50104|0
38001|51847|0
38001|53766|0
38001|53813|0
38001|54113|0
38001|54825|0
38001|54994|0
38001|55382|0
38001|55405|-1
38001|55482|0
38001|55850|0
38001|55967|0
38001|56099|0
38001|56111|0
38001|56172|0
38001|56258|0
38001|56286|0
38001|56308|0
38001|58430|0
38001|58485|0
38001|58655|0
38001|58682|0
38001|58717|0
38001|58807|0
38001|58907|0
38001|58952|0
38001|59125|0
38001|59139|0
38001|59238|-1
38001|59364|-1
38001|60022|0
38001|60068|0
38001|60486|0
38001|61292|0
38001|62014|0
38001|62715|0
38001|63916|0
38001|63927|0
38001|63930|-1
38001|63949|0
38001|64049|0
38001|64050|0
38001|64313|0
38001|131149|0
38001|131267|0
38001|131274|0
38001|131310|0
38001|131711|0
38001|131911|0
38001|131955|0
38001|131959|0
38001|132111|0
38001|132164|0
38001|132167|0
38001|132203|0
38001|132530|0
38001|132816|0
38001|132825|0
38001|132829|0
38001|132876|0
38001|133114|0
38001|133159|0
38001|133385|0
38001|133421|0
38001|133840|0
38001|133865|0
38001|133918|0
38001|133959|0
38001|134078|0
38001|134148|0
38001|134232|0
38001|134363|0
38001|134469|0
38001|134707|0
38001|134823|0
38001|135014|0
38001|135126|0
38001|135277|0
38001|135391|0
38001|135423|0
38001|135465|0
38001|135526|-1
38001|135580|0
38001|136106|0
38001|136168|0
38001|136557|0
38001|136764|0
38001|136897|0
38001|136907|0
38001|136978|0
38001|137236|0
38001|137263|0
38001|137316|0
38001|137409|0
38001|137552|0
38001|137969|0
38001|138089|0
38001|138128|0
38001|138359|0
38001|138915|0
38001|138997|0
38001|139225|0
38001|139341|0
38001|139456|-1
38001|139901|0
38001|139977|0
38001|140443|0
38001|140577|0
38001|140625|0
38001|140710|0
38001|140951|0
38001|141389|0
38001|141995|0
38001|142160|0
38001|142385|0
38001|142412|0
38001|142628|0
38001|146762|0
38001|147120|0
38001|149290|0
38001|149522|0
38001|149670|0
38001|149930|0
38001|150000|0
38001|150158|0
38001|150172|0
38001|150242|0
38001|150279|0
38001|150436|0
38001|150462|0
38001|150734|0
38001|150921|0
38001|151326|0
38001|152005|0
38001|152144|0
38001|152858|0
38001|153068|0
38001|153087|0
38001|198148|0
38001|199524|0
38001|200197|0
38001|201290|0
38001|202617|0
38001|203724|0
38001|215859|0
38001|216211|0
38001|216444|0
38001|216458|0
38001|328126|0
38001|394354|0
38001|396356|0
38001|396986|0
38001|396998|0
38001|398704|0
38016|553|0
38016|559|0
38016|1764|0
38016|1828|0
38016|6233|0
38016|6424|0
38016|8298|0
38016|12552|0
38016|12779|0
38016|14537|0
38016|20932|0
38016|24482|0
38016|28917|0
38016|31510|0
38016|34224|0
38016|34927|0
38016|35280|0
38016|35360|0
38016|35710|0
38016|37468|0
38016|37721|0
38016|39351|0
38016|41047|0
38016|42541|0
38016|46450|0
38016|47147|0
38016|47957|0
38016|57695|0
38016|57777|0
38016|58057|0
38016|58299|0
38016|137409|0
38016|198385|0
38016|199524|0
38016|199938|0
38016|200780|0
38016|206356|0
38016|213241|0
38017|139674|-1
38017|142159|-1
38022|293|0
38022|681|-1
38022|1828|0
38022|4181|0
38022|4667|-1
38022|4764|0
38022|6360|-1
38022|7575|0
38022|7594|0
38022|8888|0
38022|9002|0
38022|18106|0
38022|18378|-1
38022|22388|0
38022|23905|-1
38022|24398|-1
38022|24482|0
38022|34927|0
38022|35280|0
38022|38305|-1
38022|38319|-1
38022|38473|-1
38022|45131|-1
38022|45787|-1
38022|49544|0
38022|55485|-1
38022|55746|-1
38022|55747|-1
38022|131187|-1
38022|132264|-1
38022|132847|0
38022|133857|-1
38022|133928|-1
38022|135288|-1
38022|135895|0
38022|136557|0
38022|137409|0
38022|148968|0
38022|199524|0
38040|559|0
38040|3333|0
38040|4181|0
38040|4764|0
38040|6424|0
38040|8218|0
38040|9044|0
38040|12552|0
38040|12779|0
38040|13335|-1
38040|15605|0
38040|15695|-1
38040|17425|-1
38040|18106|0
38040|20940|0
38040|23673|0
38040|23969|-1
38040|29479|0
38040|31510|0
38040|34224|0
38040|35280|0
38040|35360|0
38040|35426|0
38040|35600|0
38040|37468|0
38040|37721|0
38040|38450|-1
38040|39087|0
38040|39134|0
38040|39360|0
38040|40966|0
38040|41148|0
38040|41185|0
38040|41187|0
38040|41446|0
38040|41617|0
38040|41718|0
38040|42291|0
38040|42498|0
38040|42511|0
38040|42518|0
38040|42541|0
38040|42574|0
38040|42632|0
38040|42909|0
38040|42916|0
38040|43201|0
38040|43465|0
38040|43530|0
38040|43727|0
38040|43832|0
38040|44020|0
38040|44030|0
38040|44347|0
38040|44772|0
38040|44843|0
38040|44943|0
38040|44964|0
38040|45474|0
38040|45629|-1
38040|47104|0
38040|47122|0
38040|47147|0
38040|47156|0
38040|47478|0
38040|47562|0
38040|47618|0
38040|47626|0
38040|47957|0
38040|47989|0
38040|48287|0
38040|48366|0
38040|48399|0
38040|48558|0
38040|48610|0
38040|48614|0
38040|48739|0
38040|48914|0
38040|48940|0
38040|49037|0
38040|49120|0
38040|49124|0
38040|49136|0
38040|49218|0
38040|49368|0
38040|49403|0
38040|49418|0
38040|49476|0
38040|49505|0
38040|49531|0
38040|49673|0
38040|49730|0
38040|49776|0
38040|49779|0
38040|50060|0
38040|50157|0
38040|50265|0
38040|50313|0
38040|50340|0
38040|50384|0
38040|50473|0
38040|50763|0
38040|51028|0
38040|51092|0
38040|51218|0
38040|51297|0
38040|51341|0
38040|51669|0
38040|51904|0
38040|51973|0
38040|52091|0
38040|54994|-1
38040|55403|-1
38040|56407|0
38040|56630|0
38040|56694|0
38040|56814|0
38040|57073|0
38040|57487|0
38040|57512|0
38040|57629|0
38040|57695|0
38040|57906|0
38040|57918|0
38040|57976|0
38040|58002|0
38040|58299|0
38040|58310|0
38040|58430|-1
38040|58952|0
38040|59883|0
38040|60072|0
38040|60337|0
38040|60347|0
38040|60357|0
38040|60459|0
38040|60544|0
38040|60764|0
38040|61010|0
38040|61031|0
38040|61111|0
38040|61121|0
38040|61237|0
38040|61308|0
38040|62040|0
38040|62044|0
38040|62103|0
38040|62146|0
38040|63927|0
38040|64433|0
38040|131293|-1
38040|134166|-1
38040|139901|0
38040|148968|0
38040|150369|0
38040|196750|0
38040|196925|0
38040|197062|0
38040|197275|0
38040|197309|0
38040|197394|0
38040|197969|0
38040|198150|0
38040|198385|0
38040|198610|0
38040|199020|0
38040|199524|0
38040|199599|0
38040|199669|0
38040|199938|0
38040|200044|0
38040|200350|0
38040|200487|0
38040|200976|0
38040|201211|0
38040|201706|0
38040|201776|0
38040|202173|0
38040|202486|0
38040|202838|0
38040|202984|0
38040|204271|0
38040|204582|0
38040|204600|0
38040|205022|0
38040|205063|0
38040|206356|0
38040|207239|0
38040|208349|0
38040|209030|0
38040|209141|0
38040|209307|0
38040|210756|0
38040|211157|0
38040|211914|0
38040|213075|0
38040|213241|0
38047|976|-1
38047|9002|0
38047|23673|0
38047|134176|-1
38074|150369|0
38082|559|0
38082|3333|0
38082|3356|0
38082|6424|0
38082|7470|-1
38082|7575|0
38082|7654|-1
38082|7693|-1
38082|9002|0
38082|9044|0
38082|9287|-1
38082|9587|-1
38082|10089|-1
38082|12779|0
38082|13335|-1
38082|15605|0
38082|18106|0
38082|20940|-1
38082|23673|0
38082|23884|-1
38082|23900|-1
38082|24067|-1
38082|34224|0
38082|35280|0
38082|37468|0
38082|37721|0
38082|38209|-1
38082|38235|-1
38082|38566|-1
38082|42541|0
38082|45102|-1
38082|45458|0
38082|46071|-1
38082|47147|0
38082|47957|0
38082|57344|0
38082|63927|0
38082|131267|-1
38082|132203|-1
38082|132300|-1
38082|134528|-1
38082|135059|-1
38082|136168|-1
38082|136748|-1
38082|136907|-1
38082|139341|-1
38082|139628|-1
38082|151210|-1
38082|199524|0
38082|199938|0
38082|213241|0
38082|263444|0
38082|396986|-1
38084|1828|0
38084|4764|0
38084|7575|0
38084|24482|0
38084|132847|0
38084|135895|0
38084|136557|0
38084|148968|0
38084|199524|0
38091|9698|-1
38091|9770|-1
38091|17577|-1
38091|17839|-1
38091|18318|-1
38091|24482|0
38091|38120|-1
38091|38121|-1
38091|38669|-1
38091|45365|-1
38146|131772|-1
38146|132164|-1
38150|24482|0
38150|141675|-1
38150|141951|-1
38154|23947|0
38154|38278|0
38154|39572|0
38154|40627|0
38154|42473|0
38154|42909|0
38154|45259|0
38154|45296|0
38154|45498|0
38154|45701|0
38154|45796|0
38154|50104|0
38154|54994|0
38154|56172|0
38154|57976|0
38154|58485|0
38154|58655|0
38154|58715|0
38154|58717|0
38154|58907|0
38154|59318|0
38154|62014|0
38154|63516|0
38154|63949|0
38154|64049|0
38154|64050|0
38154|131744|0
38154|132203|0
38154|132602|0
38154|132816|0
38154|132829|0
38154|133159|0
38154|134078|0
38154|136106|0
38154|136168|0
38154|139225|0
38154|139341|0
38154|139428|0
38154|140224|0
38154|140443|0
38154|141592|-1
38154|141995|0
38154|146762|0
38154|149290|0
38154|151326|0
38154|202617|0
38154|216211|0
38154|396986|0
38158|559|0
38158|3333|0
38158|4764|0
38158|4787|-1
38158|6424|0
38158|7575|0
38158|8896|0
38158|9002|0
38158|9044|0
38158|12552|0
38158|12779|0
38158|15605|0
38158|17450|-1
38158|17826|-1
38158|18106|0
38158|23673|0
38158|23948|0
38158|24211|-1
38158|25369|0
38158|31510|0
38158|34224|0
38158|35266|0
38158|35280|0
38158|35360|0
38158|35710|0
38158|37468|0
38158|37721|0
38158|38144|-1
38158|38165|-1
38158|38320|-1
38158|38719|0
38158|38768|-1
38158|39175|0
38158|39202|0
38158|39208|0
38158|39351|0
38158|39356|0
38158|39386|0
38158|39498|0
38158|39522|0
38158|39572|0
38158|39602|0
38158|39737|0
38158|39875|0
38158|40627|0
38158|40934|0
38158|41000|0
38158|41230|0
38158|41313|0
38158|41484|0
38158|41695|0
38158|41811|0
38158|42004|0
38158|42044|0
38158|42295|0
38158|42344|0
38158|42366|0
38158|42541|0
38158|43013|0
38158|43256|0
38158|43519|0
38158|43545|0
38158|44356|0
38158|44646|0
38158|44684|0
38158|44965|0
38158|45102|0
38158|45287|-1
38158|45437|0
38158|45474|0
38158|45701|0
38158|45725|-1
38158|46023|-1
38158|46024|-1
38158|47147|0
38158|47480|0
38158|47631|0
38158|47704|0
38158|47720|0
38158|47935|0
38158|47957|0
38158|47998|0
38158|48237|0
38158|48305|0
38158|48825|0
38158|48954|0
38158|49158|0
38158|49425|0
38158|49505|0
38158|49572|0
38158|49600|0
38158|49823|0
38158|50078|0
38158|50293|0
38158|50304|0
38158|50316|0
38158|50489|0
38158|50763|0
38158|50823|0
38158|51043|0
38158|51055|0
38158|51553|0
38158|51561|0
38158|51823|0
38158|51918|0
38158|51945|0
38158|52025|0
38158|52041|0
38158|52075|0
38158|53427|0
38158|54113|0
38158|54825|0
38158|54994|0
38158|55195|0
38158|55685|0
38158|55688|-1
38158|56234|-1
38158|56286|-1
38158|56595|0
38158|56665|0
38158|56704|0
38158|56990|0
38158|57344|0
38158|57695|0
38158|57907|0
38158|57976|0
38158|58007|0
38158|58188|0
38158|58299|0
38158|58376|-1
38158|58485|-1
38158|58487|-1
38158|58580|0
38158|58807|0
38158|58820|-1
38158|58952|0
38158|59110|0
38158|59278|-1
38158|59439|0
38158|59778|0
38158|59933|0
38158|60022|0
38158|60171|0
38158|60187|0
38158|60426|0
38158|60439|0
38158|60610|0
38158|60670|0
38158|60793|0
38158|60800|0
38158|60822|0
38158|60868|0
38158|61012|0
38158|61124|0
38158|61231|0
38158|61323|0
38158|61337|0
38158|61955|0
38158|62044|0
38158|62167|0
38158|62217|0
38158|62227|0
38158|62240|0
38158|62275|0
38158|62416|0
38158|62663|0
38158|63927|0
38158|63949|0
38158|64029|-1
38158|64049|0
38158|64289|0
38158|64308|-1
38158|131694|-1
38158|131704|-1
38158|131711|-1
38158|131737|-1
38158|131745|-1
38158|132203|0
38158|132652|-1
38158|132825|0
38158|133800|-1
38158|135480|-1
38158|136078|-1
38158|136106|0
38158|136847|-1
38158|136865|-1
38158|136907|0
38158|137292|-1
38158|137347|-1
38158|137367|0
38158|137378|-1
38158|138087|-1
38158|138089|-1
38158|138115|-1
38158|138130|-1
38158|138802|-1
38158|138804|-1
38158|138810|-1
38158|138854|-1
38158|138860|-1
38158|138915|0
38158|139379|-1
38158|139409|-1
38158|139415|-1
38158|139449|-1
38158|139901|0
38158|139937|-1
38158|139952|-1
38158|140429|-1
38158|140448|-1
38158|140469|-1
38158|140475|-1
38158|141065|-1
38158|141112|-1
38158|141140|-1
38158|141615|-1
38158|141626|-1
38158|141636|-1
38158|141896|-1
38158|141921|-1
38158|141935|-1
38158|141939|-1
38158|141941|-1
38158|141985|-1
38158|142340|-1
38158|142347|-1
38158|142348|-1
38158|142356|-1
38158|142382|-1
38158|142390|-1
38158|142393|-1
38158|142394|-1
38158|142398|-1
38158|147131|-1
38158|147154|-1
38158|149350|-1
38158|149359|-1
38158|149369|-1
38158|149752|-1
38158|149880|-1
38158|149881|-1
38158|149898|-1
38158|149907|-1
38158|149912|-1
38158|149915|-1
38158|149935|-1
38158|149942|-1
38158|149951|-1
38158|150202|-1
38158|150206|-1
38158|150208|-1
38158|150218|-1
38158|150235|-1
38158|150240|-1
38158|150242|-1
38158|150254|-1
38158|150256|-1
38158|150274|-1
38158|150279|-1
38158|150462|-1
38158|150549|-1
38158|150933|-1
38158|150936|-1
38158|150995|-1
38158|150999|-1
38158|151006|-1
38158|151507|-1
38158|151510|-1
38158|151522|-1
38158|151531|-1
38158|151533|-1
38158|151540|-1
38158|151566|-1
38158|151575|-1
38158|151588|-1
38158|151595|-1
38158|151600|-1
38158|151996|-1
38158|152001|-1
38158|152003|-1
38158|152009|-1
38158|152031|-1
38158|152041|-1
38158|152367|-1
38158|152372|-1
38158|152389|-1
38158|152393|-1
38158|152397|-1
38158|152407|-1
38158|152414|-1
38158|152787|-1
38158|152796|-1
38158|152799|-1
38158|152803|-1
38158|152841|-1
38158|153063|-1
38158|196881|0
38158|197000|0
38158|197669|0
38158|197790|0
38158|197981|0
38158|198385|0
38158|199335|0
38158|199452|0
38158|199468|0
38158|199524|0
38158|199670|0
38158|199713|0
38158|199775|0
38158|199938|0
38158|200070|0
38158|200612|0
38158|200781|0
38158|201126|0
38158|201261|0
38158|201838|0
38158|201933|0
38158|202282|0
38158|202596|0
38158|203372|0
38158|203416|0
38158|203421|0
38158|203582|0
38158|203851|0
38158|204264|0
38158|204316|0
38158|204558|0
38158|205272|0
38158|205479|0
38158|205771|0
38158|205892|0
38158|206067|0
38158|206347|0
38158|206356|0
38158|206483|0
38158|206626|0
38158|206934|0
38158|206999|0
38158|207044|0
38158|207594|0
38158|207841|0
38158|208414|-1
38158|208621|0
38158|208636|0
38158|209768|0
38158|210627|0
38158|210805|0
38158|210874|0
38158|210893|0
38158|211029|0
38158|211307|0
38158|211501|0
38158|211597|0
38158|212109|0
38158|212263|0
38158|212655|0
38158|212694|0
38158|213054|0
38158|213094|0
38158|213241|0
38158|214240|0
38158|262725|0
38158|264997|0
38158|265038|0
38158|267613|0
38158|327814|0
38158|328112|0
38158|328748|0
38158|396356|0
38158|396986|0
38158|399728|0
38165|1828|0
38165|9002|0
38165|24482|0
38165|49544|0
38165|137409|0
38165|140426|-1
38165|199524|0
38186|4637|0
38186|9002|0
38186|17639|0
38186|24482|0
38186|49544|0
38186|132825|0
38200|133477|-1
38200|138601|-1
38209|23673|0
38209|58465|-1
38220|4764|0
38220|7575|0
38220|17481|-1
38220|24482|0
38220|35280|0
38220|36184|-1
38220|58605|-1
