25875|29278|0
25875|29405|0
25875|30836|0
25875|32590|0
25875|32934|0
25875|34655|0
25875|35263|0
25875|35311|0
25875|37468|0
25875|39201|0
25875|39679|0
25875|40994|0
25875|41206|0
25875|41303|0
25875|41627|0
25875|41897|0
25875|42473|0
25875|43500|0
25875|44302|0
25875|44306|0
25875|44460|0
25875|47116|0
25875|47169|0
25875|47381|0
25875|49206|0
25875|49544|0
25875|50031|0
25875|51013|0
25875|51920|0
25875|52320|0
25875|54113|0
25875|58453|0
25875|59649|0
25875|60673|0
25875|61211|0
25875|151358|0
25875|197248|0
25875|197889|0
25875|199524|0
25875|200964|0
25875|204384|0
25875|204745|0
25875|206892|0
25875|207349|0
25875|208126|0
25875|208414|0
25875|210788|0
25875|328126|0
25875|396986|0
25892|1239|0
25896|16260|0
25899|4181|0
25899|4826|0
25899|6377|-1
25899|6423|0
25899|6939|0
25899|7575|0
25899|9002|0
25899|13866|-1
25899|16854|-1
25899|18106|0
25899|18980|-1
25899|20055|0
25899|23265|-1
25899|24482|0
25899|25905|-1
25899|25961|-1
25899|26793|-1
25899|27214|-1
25899|30263|-1
25899|30530|-1
25899|33236|-1
25899|34927|0
25899|35280|0
25899|36046|-1
25899|40583|-1
25899|46159|-1
25899|54119|-1
25899|54355|-1
25899|58511|0
25899|62990|-1
25899|137409|0
25899|394157|-1
25899|394256|0
25899|394271|-1
25899|394832|-1
25899|396872|-1
25899|399082|-1
25899|399575|-1
25899|400338|-1
25905|1828|0
25905|4181|0
25905|7575|0
25905|9002|0
25905|18106|0
25905|24482|0
25905|35280|0
25905|49544|0
25905|58511|0
25905|137409|0
25905|394256|0
25914|1403|0
25914|35280|0
25914|53877|-1
25914|394256|0
25921|11966|-1
25921|22985|-1
25924|54004|0
25932|13379|-1
25932|36863|-1
25932|53578|-1
25933|917|0
25933|6424|0
25933|26218|-1
25933|28169|-1
25933|28631|-1
25933|28634|0
25933|35280|0
25933|37721|0
25933|53235|-1
25933|61822|-1
25933|199524|0
25933|262985|-1
25933|263595|-1
25933|264274|-1
25933|264346|-1
25933|265103|-1
25933|265375|-1
25933|266336|-1
25933|267386|-1
25933|268095|-1
25933|268830|-1
25933|269720|-1
25933|270319|-1
25933|271284|-1
25933|271414|-1
25934|271253|0
25936|54004|0
25943|271253|0
25944|4181|0
25946|1403|0
25946|7713|0
25946|24482|0
25946|35280|0
25946|394256|0
25948|1403|0
25948|35280|0
25948|394256|0
25948|397131|0
25956|11228|-1
25956|14382|-1
25956|16577|-1
25956|18867|-1
25956|19337|-1
25956|22228|-1
25956|33206|-1
25956|36366|-1
25956|36636|-1
25956|40799|-1
25956|53285|-1
25956|54855|-1
25956|55102|-1
25956|63325|-1
25956|393576|-1
25956|394646|-1
25956|397107|-1
25956|397473|-1
25956|397497|-1
25956|397751|-1
25956|397844|-1
25956|398477|-1
25956|400182|-1
25975|53713|-1
25979|64251|-1
26006|53343|-1
26006|214087|-1
26029|30536|-1
26034|10370|-1
26038|4181|0
26038|6423|0
26038|7575|0
26038|9002|0
26038|18106|0
26038|35280|0
26038|394256|0
26042|286|0
26042|3280|-1
26042|4181|0
26042|4764|0
26042|4826|0
26042|7713|0
26042|9304|0
26042|18106|0
26042|23473|0
26042|24482|0
26042|24516|0
26042|35280|0
26042|37468|0
26042|37721|0
26042|38880|0
26042|46829|-1
26042|50104|-1
26042|51082|-1
26042|61228|-1
26042|63025|-1
26042|63150|-1
26042|63927|0
26042|137409|0
26042|142036|-1
26042|147291|-1
26042|148968|0
26042|151338|-1
26042|152179|-1
26042|199654|-1
26042|199707|-1
26042|207957|-1
26042|213750|-1
26042|214053|-1
26042|214483|-1
26042|215062|-1
26042|215269|-1
26042|215450|-1
26042|215672|-1
26042|215898|-1
26042|397032|-1
26057|8426|0
26068|10692|-1
26068|394569|-1
26073|7034|-1
26073|9002|0
26073|32872|-1
26073|42615|-1
26073|54429|-1
26073|205479|-1
26073|205602|-1
26073|206203|-1
26073|208590|-1
26073|215069|-1
26073|394119|-1
26073|399135|-1
26073|401461|-1
26076|13785|-1
26076|13931|-1
26076|14529|-1
26076|21690|-1
26076|54472|-1
26076|271253|0
26077|293|0
26077|1828|0
26077|2381|0
26077|4181|0
26077|4826|0
26077|7195|0
26077|8220|0
26077|13786|0
26077|14907|0
26077|19653|0
26077|24482|0
26077|35280|0
26077|49544|0
26077|137409|0
26077|271253|0
26077|396085|-1
26077|397761|-1
26088|9002|0
26088|394256|0
26106|917|0
26106|24482|0
26106|32437|0
26106|37239|0
26106|37468|0
26106|37680|0
26106|37721|0
26106|49544|0
26106|199524|0
26106|327804|0
26106|327960|0
26106|327983|0
26106|328137|0
26106|328512|0
26106|328964|0
26110|21671|-1
26110|26320|-1
26110|62589|-1
26110|394989|-1
26110|395248|-1
26110|400078|-1
26134|7342|-1
26134|16838|-1
26141|136258|-1
26141|197795|-1
26141|214855|-1
26141|400731|-1
26156|4181|0
26156|9002|0
26156|18106|0
26156|35280|0
26156|397131|0
26156|399580|0
26162|262847|0
26162|263009|0
26167|1828|0
26209|32766|-1
26209|62953|-1
26209|399580|0
26210|52250|-1
26210|265779|-1
26210|270038|-1
26210|272913|-1
26223|2381|0
26223|4181|0
26223|4826|0
26223|7575|0
26223|9002|0
26223|32193|-1
26223|35280|0
26223|393367|-1
26223|393592|-1
26223|394139|-1
26223|394256|0
26223|395346|-1
26231|271253|0
26237|1103|0
26237|24482|0
26237|37721|0
26237|50763|0
26237|213241|0
26253|1828|0
26253|4181|0
26253|32490|-1
26253|46309|0
26271|20205|0
26271|33583|-1
26271|62968|-1
26288|1403|0
26288|394256|0
26292|399307|-1
26337|19871|-1
26342|286|0
26342|30337|-1
26344|271253|0
26347|6423|0
26347|6939|0
26367|40387|0
26370|9002|0
26370|394256|0
26370|397131|0
26375|11763|-1
26375|11826|-1
26375|26142|-1
26406|33097|-1
26406|400289|-1
26413|1403|0
26415|1836|0
26415|12969|0
26415|15605|0
26415|20811|0
26415|28634|0
26415|28761|0
26415|28840|0
26415|28890|0
26415|28891|0
26415|28968|0
26415|29226|0
26415|29303|0
26415|29329|0
26415|29388|0
26415|29470|0
26415|29479|0
26415|30124|0
26415|30833|0
26415|31059|0
26415|31133|0
26415|31174|0
26415|31214|0
26415|31499|0
26415|31500|0
26415|31510|0
26415|32437|0
26415|32590|0
26415|34102|0
26415|34123|0
26415|34139|0
26415|34170|0
26415|34352|0
26415|34545|0
26415|34550|0
26415|35087|0
26415|35168|0
26415|35237|0
26415|35271|0
26415|35522|0
26415|35526|0
26415|35539|0
26415|35723|0
26415|35768|0
26415|36236|0
26415|37199|0
26415|38040|0
26415|39045|0
26415|39063|0
26415|39089|0
26415|39134|0
26415|39337|0
26415|39360|0
26415|39529|0
26415|39684|0
26415|39821|0
26415|40676|0
26415|40966|0
26415|40994|0
26415|41082|0
26415|41148|0
26415|41185|0
26415|41187|0
26415|41268|0
26415|41446|0
26415|41617|0
26415|41718|0
26415|41798|0
26415|41802|0
26415|41811|0
26415|42239|0
26415|42277|0
26415|42377|0
26415|42498|0
26415|42511|0
26415|42514|0
26415|42532|0
26415|42632|0
26415|42909|0
26415|42916|0
26415|42919|0
26415|43045|0
26415|43048|0
26415|43201|0
26415|43226|0
26415|43270|0
26415|43404|0
26415|43465|0
26415|43714|0
26415|43798|0
26415|43832|0
26415|44020|0
26415|44096|0
26415|44128|0
26415|44347|0
26415|44587|0
26415|44772|0
26415|44927|0
26415|44943|0
26415|44964|0
26415|45102|0
26415|46450|0
26415|47104|0
26415|47147|0
26415|47156|0
26415|47211|0
26415|47321|0
26415|47333|0
26415|47478|0
26415|47531|0
26415|47541|0
26415|47542|0
26415|47618|0
26415|47626|0
26415|47655|0
26415|47764|0
26415|47957|0
26415|47989|0
26415|48078|0
26415|48084|0
26415|48128|0
26415|48249|0
26415|48282|0
26415|48287|0
26415|48349|0
26415|48366|0
26415|48475|0
26415|48524|0
26415|48614|0
26415|48642|0
26415|48719|0
26415|48739|0
26415|48822|0
26415|48848|0
26415|48914|0
26415|48919|0
26415|48940|0
26415|49037|0
26415|49106|0
26415|49120|0
26415|49124|0
26415|49136|0
26415|49218|0
26415|49367|0
26415|49368|0
26415|49403|0
26415|49418|0
26415|49458|0
26415|49476|0
26415|49531|0
26415|49709|0
26415|49724|0
26415|49730|0
26415|49776|0
26415|49788|0
26415|49800|0
26415|50241|0
26415|50254|0
26415|50265|0
26415|50313|0
26415|50384|0
26415|50509|0
26415|50538|0
26415|50776|0
26415|50911|0
26415|51028|0
26415|51178|0
26415|51218|0
26415|51343|0
26415|51464|0
26415|51601|0
26415|51685|0
26415|51764|0
26415|51904|0
26415|51973|0
26415|52008|0
26415|52091|0
26415|54994|0
26415|55256|0
26415|55805|0
26415|55818|0
26415|56407|0
26415|56630|0
26415|56634|0
26415|56694|0
26415|57073|0
26415|57363|0
26415|57463|0
26415|57512|0
26415|57629|0
26415|57724|0
26415|57906|0
26415|57918|0
26415|57976|0
26415|58002|0
26415|58067|0
26415|58310|0
26415|59533|0
26415|59624|0
26415|59693|0
26415|59883|0
26415|59919|0
26415|60068|0
26415|60072|0
26415|60280|0
26415|60283|0
26415|60337|0
26415|60347|0
26415|60388|0
26415|60459|0
26415|60544|0
26415|60731|0
26415|60764|0
26415|60840|0
26415|61010|0
26415|61031|0
26415|61111|0
26415|61121|0
26415|61237|0
26415|61308|0
26415|61400|0
26415|62040|0
26415|62044|0
26415|62146|0
26415|62247|0
26415|62314|0
26415|64433|0
26415|136907|0
26415|138915|0
26415|139901|0
26415|196695|0
26415|196742|0
26415|196750|0
26415|196925|0
26415|197062|0
26415|197204|0
26415|197275|0
26415|197309|0
26415|197394|0
26415|197826|0
26415|197888|0
26415|197969|0
26415|198150|0
26415|198297|0
26415|198367|0
26415|198539|0
26415|198610|0
26415|199020|0
26415|199599|0
26415|199669|0
26415|200044|0
26415|200350|0
26415|200487|0
26415|200976|0
26415|201119|0
26415|201211|0
26415|201302|0
26415|201706|0
26415|201776|0
26415|202173|0
26415|202486|0
26415|202838|0
26415|202984|0
26415|204271|0
26415|204297|0
26415|204582|0
26415|204600|0
26415|204720|0
26415|205022|0
26415|205063|0
26415|205638|0
26415|206295|0
26415|206805|0
26415|206810|0
26415|206846|0
26415|207133|0
26415|207239|0
26415|207561|0
26415|208349|0
26415|209008|0
26415|209030|0
26415|209141|0
26415|209307|0
26415|209739|0
26415|210443|0
26415|210756|0
26415|211000|0
26415|211157|0
26415|211914|0
26415|212236|0
26415|213075|0
26415|327804|0
26415|328964|0
26415|397131|0
26415|399580|0
26446|1828|0
26446|4181|0
26446|7575|0
26446|9002|0
26446|18106|0
26446|24482|0
26446|34927|0
26446|35280|0
26446|58511|0
26446|137409|0
26446|394256|0
26446|399580|0
26454|54004|0
26457|399580|0
26459|293|0
26459|1828|0
26459|4181|0
26459|4764|0
26459|4826|0
26459|6939|0
26459|7195|0
26459|7713|0
26459|9304|0
26459|13786|0
26459|17639|0
26459|18106|0
26459|24482|0
26459|24516|0
26459|35280|0
26459|37468|0
26459|37721|0
26459|38880|0
26459|49544|0
26459|52320|0
26459|58511|0
26459|63927|0
26459|137409|0
26459|199524|0
26461|54004|0
26464|559|0
26464|1103|0
26464|1140|0
26464|1267|0
26464|1764|0
26464|1828|0
26464|3216|0
26464|3333|0
26464|4455|0
26464|4608|0
26464|4657|0
26464|4826|0
26464|5405|0
26464|6233|0
26464|6424|0
26464|6939|0
26464|7713|0
26464|8283|0
26464|8758|0
26464|9002|0
26464|9902|0
26464|12552|0
26464|12779|0
26464|12859|0
26464|12969|0
26464|13237|0
26464|14537|0
26464|14630|0
26464|14907|0
26464|15547|0
26464|15605|0
26464|16347|0
26464|16552|0
26464|17639|0
26464|17660|0
26464|18106|0
26464|20764|0
26464|20932|0
26464|23106|0
26464|23673|0
26464|24482|0
26464|24516|0
26464|24961|0
26464|25220|0
26464|29075|0
26464|29140|0
26464|33891|0
26464|34019|0
26464|34177|0
26464|34224|0
26464|34549|0
26464|34927|0
26464|35280|0
26464|35598|0
26464|36994|0
26464|37100|0
26464|37468|0
26464|37721|0
26464|38001|0
26464|38880|0
26464|39120|0
26464|39122|0
26464|39351|0
26464|41047|0
26464|42541|0
26464|45352|0
26464|47147|0
26464|48362|0
26464|48858|0
26464|48919|0
26464|49544|0
26464|49605|0
26464|50300|0
26464|50673|0
26464|50763|0
26464|51088|0
26464|51184|0
26464|51185|0
26464|52320|0
26464|58511|0
26464|58952|0
26464|59605|0
26464|61568|0
26464|63927|0
26464|136557|0
26464|137409|0
26464|199524|0
26464|199938|0
26464|213241|0
26464|271253|0
26479|1999|-1
26479|2532|-1
26479|4181|0
26479|4826|0
26479|10882|-1
26479|17310|-1
26479|19310|-1
26479|20205|0
26479|33116|-1
26479|33335|-1
26479|35280|0
26479|46450|0
26479|62798|-1
26479|397872|-1
26496|2518|0
26496|4181|0
26496|4637|0
26496|6461|0
26496|6939|0
26496|7713|0
26496|9304|0
26496|9902|0
26496|18106|0
26496|19151|0
26496|19653|0
26496|23673|0
26496|24482|0
26496|24516|0
26496|35280|0
26496|37271|0
26496|37468|0
26496|46450|0
26496|58453|0
26496|58952|0
26496|137409|0
26496|199524|0
26512|286|0
26512|1239|0
26512|17336|-1
26512|40632|-1
26512|393267|-1
26512|395515|-1
26512|397325|-1
26512|397338|-1
26523|286|0
26523|1239|0
26523|1403|0
26523|6939|0
26523|7713|0
26523|11998|-1
26523|17120|-1
26523|24482|0
26523|35280|0
26523|39951|-1
26523|394256|0
26531|1403|0
26531|394256|0
26546|62993|-1
26548|9002|0
26548|31786|-1
26548|42366|-1
26548|44841|-1
26548|50131|-1
26548|56322|-1
26548|57168|-1
26548|204957|-1
26548|400786|-1
26554|286|0
26554|1239|0
26554|1265|-1
26554|1828|0
26554|2381|0
26554|3730|-1
26554|4181|0
26554|4208|-1
26554|7805|-1
26554|8220|0
26554|10685|-1
26554|11720|-1
26554|11757|-1
26554|11763|-1
26554|11980|-1
26554|12074|-1
26554|12099|-1
26554|13346|-1
26554|13457|-1
26554|13530|-1
26554|13575|-1
26554|14471|-1
26554|14622|-1
26554|14842|-1
26554|14991|-1
26554|15111|-1
26554|16842|-1
26554|18675|-1
26554|19151|0
26554|19224|-1
26554|19236|-1
26554|19383|-1
26554|19936|-1
26554|20101|-1
26554|20205|0
26554|21527|-1
26554|22217|-1
26554|22379|-1
26554|22713|-1
26554|26215|-1
26554|26364|-1
26554|26510|-1
26554|26950|-1
26554|27004|-1
26554|27490|-1
26554|29833|-1
26554|30113|-1
26554|30154|-1
26554|30457|-1
26554|30710|-1
26554|31939|-1
26554|32687|-1
26554|33145|-1
26554|33372|-1
26554|33414|-1
26554|35984|-1
26554|40035|-1
26554|40460|-1
26554|46438|-1
26554|46552|-1
26554|46620|-1
26554|46746|-1
26554|49544|0
26554|53280|-1
26554|53710|-1
26554|54840|-1
26554|54946|-1
26554|55122|-1
26554|55234|-1
26554|64218|-1
26554|393483|-1
26554|393953|-1
26554|394160|-1
26554|394283|-1
26554|394289|-1
26554|394502|-1
26554|394729|-1
26554|395072|-1
26554|395352|-1
26554|395594|-1
26554|395731|-1
26554|395945|-1
26554|397749|-1
26554|398383|-1
26554|399669|-1
26554|400129|-1
26554|400137|-1
26569|271253|0
26577|10753|-1
26592|25039|-1
26592|262724|-1
26592|264959|-1
26609|28256|-1
26609|264473|-1
26609|266006|-1
26613|22724|-1
26613|27948|-1
26615|2906|0
26615|3356|0
26615|4230|0
26615|7162|-1
26615|7195|0
26615|7738|0
26615|8167|0
26615|10429|0
26615|13335|0
26615|14026|0
26615|16735|0
26615|16921|-1
26615|20940|0
26615|21433|-1
26615|22356|0
26615|26104|-1
26615|27720|-1
26615|28184|-1
26615|28260|-1
26615|28273|-1
26615|28283|0
26615|28329|0
26615|28358|-1
26615|28605|-1
26615|28627|-1
26615|28663|0
26615|37468|0
26615|52320|0
26615|52533|-1
26615|52652|-1
26615|52657|-1
26615|52695|-1
26615|52863|-1
26615|52925|-1
26615|52965|-1
26615|52971|-1
26615|53021|-1
26615|53062|0
26615|53181|0
26615|53205|-1
26615|60068|0
26615|61568|0
26615|61580|-1
26615|61618|-1
26615|61726|-1
26615|199524|0
26615|262287|0
26615|262342|-1
26615|262424|-1
26615|262503|-1
26615|262652|-1
26615|262753|-1
26615|262851|-1
26615|263434|-1
26615|263903|-1
26615|264120|-1
26615|264196|-1
26615|264221|-1
26615|264344|-1
26615|264387|-1
26615|264470|-1
26615|264525|-1
26615|264984|-1
26615|265171|-1
26615|265362|-1
26615|266520|-1
26615|266583|-1
26615|266602|-1
26615|267242|-1
26615|267587|-1
26615|268836|-1
26615|268862|-1
26615|269244|-1
26615|270706|-1
26615|271360|-1
26615|271478|-1
26615|271570|-1
26615|271663|-1
26615|272713|0
26617|16592|-1
26617|263695|-1
26617|264635|-1
26617|269734|-1
26617|269927|-1
26617|269964|-1
26619|271992|-1
26650|1239|0
26650|46590|-1
26650|54713|-1
26652|13969|-1
26652|14814|-1
26652|32885|-1
26652|40454|-1
26652|393575|-1
26652|393846|-1
26652|397475|-1
26652|397607|-1
26652|397833|-1
26667|1836|0
26677|549|-1
26677|819|-1
26677|1403|0
26677|1828|0
26677|6509|0
26677|6939|0
26677|7713|0
26677|10265|-1
26677|11700|-1
26677|11703|-1
26677|12093|-1
26677|14661|-1
26677|15024|0
26677|15158|-1
26677|16475|-1
26677|18621|-1
26677|19737|-1
26677|19764|-1
26677|22766|-1
26677|23237|-1
26677|24482|0
26677|25728|-1
26677|25826|-1
26677|26071|-1
26677|29773|-1
26677|30638|-1
26677|30713|-1
26677|31782|-1
26677|31886|-1
26677|31983|-1
26677|32156|-1
26677|32157|-1
26677|32250|-1
26677|32347|-1
26677|32638|-1
26677|32756|-1
26677|32762|-1
26677|32817|-1
26677|32820|-1
26677|33389|-1
26677|35280|0
26677|46477|-1
26677|46641|-1
26677|46757|-1
26677|49544|0
26677|53904|-1
26677|394256|0
26677|395704|-1
26677|399825|-1
26683|54004|0
26700|54004|0
26709|20205|0
26721|18760|-1
26725|1239|0
26725|4181|0
26725|6939|0
26725|23473|0
26725|26703|-1
26725|396461|-1
26727|14010|-1
26744|286|0
26744|293|0
26744|1239|0
26744|4181|0
26744|4764|0
26744|4826|0
26744|6082|0
26744|6939|0
26744|9304|0
26744|15313|-1
26744|16735|0
26744|17077|-1
26744|18106|0
26744|18671|-1
26744|18759|-1
26744|19151|0
26744|19955|-1
26744|20058|-1
26744|20080|0
26744|21713|-1
26744|23106|0
26744|23473|0
26744|24482|0
26744|24516|0
26744|31877|0
26744|33067|-1
26744|35280|0
26744|37468|0
26744|37721|0
26744|38880|0
26744|40020|-1
26744|40076|-1
26744|46450|0
26744|46685|-1
26744|53667|0
26744|58453|0
26744|62488|-1
26744|63927|0
26744|148968|0
26744|199524|0
26744|393740|-1
26744|397118|-1
26744|398371|-1
26744|399006|-1
26744|399556|-1
26744|399673|-1
26747|1239|0
26747|400707|-1
26759|46559|-1
26762|1828|0
26762|46450|0
26785|4181|0
26785|6939|0
26792|9002|0
26792|394256|0
26794|4181|0
26794|13660|-1
26794|32719|-1
26794|36374|-1
26794|46567|-1
26794|64226|-1
26794|394321|-1
26795|1828|0
26795|14315|0
26795|23473|0
26795|53767|0
26795|137409|0
26801|1246|-1
26801|1643|-1
26801|3783|-1
26801|6645|-1
26801|7816|-1
26801|11059|-1
26801|11395|-1
26801|11558|-1
26801|13394|-1
26801|14438|-1
26801|14773|-1
26801|15230|-1
26801|15322|-1
26801|17177|-1
26801|19912|-1
26801|20031|-1
26801|20167|-1
26801|20320|-1
26801|20392|-1
26801|21707|-1
26801|22342|-1
26801|26181|-1
26801|26365|-1
26801|27187|-1
26801|27290|-1
26801|27507|-1
26801|29701|-1
26801|30405|-1
26801|31763|-1
26801|32554|-1
26801|32556|-1
26801|32930|-1
26801|36253|-1
26801|39942|-1
26801|46356|-1
26801|47044|-1
26801|53374|-1
26801|53718|-1
26801|394305|-1
26801|395333|-1
26801|395821|-1
26801|396226|-1
26801|396268|-1
26801|397311|-1
26801|397331|-1
26801|397365|-1
26801|397427|-1
26801|397606|-1
26801|397737|-1
26801|398496|-1
26801|398879|-1
26801|398945|-1
26801|399238|-1
26801|399437|-1
26801|399512|-1
26801|400980|-1
26806|26206|-1
26806|27628|0
26806|393607|0
26806|399580|0
26806|399844|0
26827|293|0
26827|1239|0
26827|1828|0
26827|4181|0
26827|4826|0
26827|6082|0
26827|6939|0
26827|7195|0
26827|10384|-1
26827|10916|-1
26827|11020|-1
26827|11758|-1
26827|13786|0
26827|14209|-1
26827|14264|-1
26827|19830|-1
26827|20253|0
26827|22337|-1
26827|23156|-1
26827|23367|0
26827|23473|0
26827|24482|0
26827|25817|-1
26827|26096|-1
26827|26165|-1
26827|32657|-1
26827|35280|0
26827|36545|-1
26827|37468|0
26827|37721|0
26827|40020|-1
26827|46450|0
26827|49544|0
26827|52320|0
26827|54174|-1
26827|54501|-1
26827|54556|-1
26827|54838|-1
26827|64276|-1
26827|137409|0
26827|394825|-1
26827|395777|-1
26827|401049|-1
26831|4826|0
26835|701|0
26835|1239|0
26835|270599|-1
26838|1403|0
26838|1828|0
26838|6939|0
26838|7713|0
26838|14907|0
26838|19653|0
26838|24482|0
26838|35280|0
26838|49544|0
26838|137409|0
26838|394256|0
26854|13972|-1
26854|14223|-1
26878|1996|-1
26878|11223|-1
26878|13482|-1
26878|26074|-1
26878|40274|-1
26878|46152|-1
26881|32113|-1
26930|4181|0
26930|15287|-1
26930|24482|0
26930|35280|0
26930|37468|0
26930|37721|0
26930|46450|0
26930|199524|0
26930|213339|-1
26930|400212|-1
26968|394256|0
26978|12259|-1
27006|1239|0
27006|33059|-1
27008|4181|0
27008|6423|0
27008|7575|0
27008|9002|0
27008|18106|0
27008|24482|0
27008|35280|0
27008|394256|0
27017|398011|-1
27026|26297|-1
27026|64248|-1
27026|397940|-1
27064|27065|-1
27066|27064|0
27168|399035|-1
27176|55082|-1
27195|27555|-1
27195|32231|-1
27195|32887|-1
27195|395169|-1
27195|397389|-1
27195|399250|-1
27202|2381|0
27204|4181|0
27204|4497|-1
27204|19121|-1
27204|36305|-1
27204|53949|-1
27204|401360|-1
27216|20205|0
27224|1631|-1
27224|6939|0
27224|22687|-1
27224|25627|-1
27224|30598|-1
27224|32337|-1
27224|46665|-1
27224|46790|-1
27224|53770|-1
27224|58744|-1
27224|394749|-1
27224|397849|-1
27232|6939|0
27232|394256|0
27240|29892|-1
27257|2516|0
27257|3303|0
27257|14712|-1
27257|19151|0
27257|22418|-1
27257|24482|0
27257|31133|0
27257|46323|-1
27257|46450|0
27257|47019|-1
27257|53754|-1
27257|200197|-1
27257|205675|-1
27257|395853|-1
27258|1239|0
27258|14144|-1
27258|18435|-1
27258|21648|-1
27258|25950|-1
27258|32695|-1
27258|53508|-1
27258|394064|-1
27258|394541|-1
27258|395462|-1
27258|395658|-1
27258|397019|-1
27258|397504|-1
27258|399081|-1
27258|399252|-1
27258|399374|-1
27258|399643|-1
27263|54004|0
27281|1836|0
27281|6424|0
27281|8758|0
27281|9002|0
27281|9505|0
27281|9902|0
27281|18106|0
27281|31510|0
27281|35280|0
27281|36994|0
27281|42541|0
27281|47147|0
27281|47957|0
27281|48919|0
27281|57695|0
27281|63927|0
27281|206356|0
27281|213241|0
27281|394256|0
27298|1828|0
27298|4826|0
27298|8220|0
27298|14907|0
27298|49544|0
27298|137409|0
27299|1403|0
27299|24482|0
27299|35280|0
27299|394256|0
27321|34927|0
27325|53629|-1
27330|53770|-1
27330|54825|-1
27330|54864|-1
27330|394749|-1
27330|394889|-1
27330|398453|-1
27335|54004|0
27345|16735|0
27345|22150|-1
27345|26742|-1
27345|401319|-1
27364|286|0
27364|6939|0
27364|7195|0
27364|12097|-1
27364|18106|0
27364|19151|0
27364|21555|-1
27364|23106|0
27364|24482|0
27364|32556|-1
27364|32930|-1
27364|34224|0
27364|41047|0
27364|49544|0
27364|51185|0
27364|52320|0
27364|54762|-1
27364|137409|0
27364|199524|0
27364|204296|-1
27364|395905|-1
27364|398429|-1
27371|54004|0
27373|19800|-1
27381|6939|0
27382|4966|-1
27382|36823|-1
27398|271253|0
27400|293|0
27400|1828|0
27400|4181|0
27400|7575|0
27400|9002|0
27400|18106|0
27400|24482|0
27400|35280|0
27400|58511|0
27400|137409|0
27400|394256|0
27405|286|0
27405|11745|-1
27405|29917|-1
27405|394961|-1
27425|20334|-1
27425|399580|0
27446|13659|-1
27446|15085|-1
27446|15123|-1
27446|19435|-1
27446|22191|-1
27446|22568|-1
27446|23118|-1
27446|23225|-1
27446|26327|-1
27446|33601|-1
27446|33647|-1
27446|40063|-1
27446|40464|-1
27446|40878|-1
27446|53839|-1
27446|64213|-1
27446|395961|-1
27446|397048|-1
27453|54004|0
27455|54004|0
27483|54004|0
27501|1446|-1
27519|54004|0
27523|4181|0
27523|7575|0
27523|9002|0
27523|35280|0
27523|394256|0
27536|54004|0
27543|54004|0
27552|112|-1
27552|2734|-1
27552|3061|-1
27552|7775|-1
27552|9002|0
27552|12161|-1
27552|13837|-1
27552|13889|-1
27552|14120|-1
27552|14361|-1
27552|17014|-1
27552|26292|-1
27552|26716|-1
27552|27370|-1
27552|27475|-1
27552|33083|-1
27552|36086|-1
27552|41231|-1
27552|46155|-1
27552|46450|0
27552|46518|-1
27552|54004|0
27552|55189|-1
27552|55232|-1
27552|64249|-1
27552|394210|-1
27552|394620|-1
27552|395213|-1
27552|397627|-1
27552|399100|-1
27552|400138|-1
27566|14609|-1
27566|22151|-1
27566|27434|-1
27566|32550|-1
27566|33430|-1
27566|46314|-1
27566|202072|-1
27566|207892|-1
27566|394749|-1
27578|4181|0
27578|7575|0
27578|9002|0
27578|18106|0
27578|35280|0
27578|394256|0
27589|286|0
27589|6939|0
27589|11110|-1
27589|16735|0
27589|19151|0
27589|20080|0
27589|20205|0
27589|24482|0
27589|27229|-1
27589|37468|0
27589|53292|-1
27589|58453|0
27589|199524|0
27589|398951|-1
27597|22760|-1
27608|3549|0
27623|395660|-1
27628|399580|0
27630|11775|-1
27630|18106|0
27630|46450|0
27630|63927|0
27630|393235|-1
27631|1239|0
27631|53274|-1
27647|18106|0
27647|63927|0
27647|397131|0
27656|61568|0
27656|267613|0
27659|26623|-1
27659|270050|-1
27665|11947|-1
27665|26317|-1
27665|28067|-1
27678|3132|-1
27678|25192|-1
27678|52305|-1
27678|52306|-1
27678|61455|-1
27688|917|0
27688|6424|0
27688|28634|0
27688|35280|0
27688|37721|0
27688|199524|0
27693|917|0
27693|6424|0
27693|6939|0
27693|13335|-1
27693|18881|0
27693|23106|0
27693|24482|0
27693|28210|-1
27693|28634|0
27693|28669|-1
27693|34224|0
27693|35280|0
27693|37721|0
27693|41047|0
27693|51185|0
27693|52320|0
27693|53017|-1
27693|53087|0
27693|53225|-1
27693|60068|0
27693|199524|0
27693|262720|-1
27693|263152|0
27693|265067|-1
27693|267157|-1
27693|267613|0
27693|268041|-1
27693|269030|-1
27693|269452|-1
27693|270782|-1
27693|270820|-1
27693|271398|-1
27695|271903|-1
27696|27912|-1
27696|52449|-1
27696|262146|-1
27696|263170|-1
27696|264773|-1
27696|264847|-1
27715|917|0
27715|1239|0
27715|6424|0
27715|6939|0
27715|7195|0
27715|13786|0
27715|16735|0
27715|18881|0
27715|23106|0
27715|24482|0
27715|28299|-1
27715|28634|0
27715|34224|0
27715|35280|0
27715|37721|0
27715|41047|0
27715|51185|0
27715|52320|0
27715|53087|0
27715|53244|-1
27715|199524|0
27715|262446|-1
27715|262518|-1
27715|263152|0
27715|263590|-1
27715|267613|0
27717|16477|-1
27717|27872|-1
27717|52285|-1
27717|263223|-1
27717|265641|-1
27717|269946|-1
27717|272134|-1
